id,price_doc
30474,9.81373e+06
30475,9.29493e+06
30476,9.05137e+06
30477,9.71843e+06
30478,8.91846e+06
30479,8.2585e+06
30480,7.92565e+06
30481,9.30916e+06
30482,8.5802e+06
30483,8.76581e+06
30484,8.45592e+06
30485,9.43317e+06
30486,8.4817e+06
30487,8.60851e+06
30488,8.841e+06
30489,7.86737e+06
30490,9.11899e+06
30491,7.34274e+06
30492,8.5198e+06
30493,8.60907e+06
30494,8.56518e+06
30495,7.9521e+06
30496,8.24489e+06
30497,8.59391e+06
30498,8.33454e+06
30499,7.39854e+06
30500,8.40376e+06
30501,8.97031e+06
30502,9.037e+06
30503,8.67451e+06
30504,7.80572e+06
30505,9.22738e+06
30506,9.32767e+06
30507,9.33292e+06
30508,7.91126e+06
30509,9.68652e+06
30510,8.24584e+06
30511,8.52744e+06
30512,8.34254e+06
30513,8.02991e+06
30514,1.4971e+07
30515,8.23762e+06
30516,9.18432e+06
30517,8.28909e+06
30518,1.01283e+07
30519,8.74619e+06
30520,1.05724e+07
30521,9.52424e+06
30522,9.45781e+06
30523,8.90365e+06
30524,8.9852e+06
30525,8.51702e+06
30526,8.936e+06
30527,8.16118e+06
30528,8.85881e+06
30529,8.2842e+06
30530,8.38765e+06
30531,8.79294e+06
30532,8.85004e+06
30533,9.36746e+06
30534,1.00106e+07
30535,8.37475e+06
30536,7.96908e+06
30537,8.91601e+06
30538,8.13701e+06
30539,7.82335e+06
30540,8.58159e+06
30541,8.07426e+06
30542,9.5089e+06
30543,9.38134e+06
30544,8.75362e+06
30545,8.90915e+06
30546,8.55914e+06
30547,1.06306e+07
30548,8.13922e+06
30549,9.84099e+06
30550,9.15221e+06
30551,1.02422e+07
30552,9.43509e+06
30553,7.99331e+06
30554,8.03211e+06
30555,8.23666e+06
30556,8.26294e+06
30557,9.53872e+06
30558,8.87586e+06
30559,9.06585e+06
30560,8.71687e+06
30561,9.05309e+06
30562,9.27114e+06
30563,8.22696e+06
30564,9.2368e+06
30565,7.834e+06
30566,8.70636e+06
30567,9.57658e+06
30568,8.58002e+06
30569,8.21722e+06
30570,7.92702e+06
30571,8.37312e+06
30572,9.1977e+06
30573,8.5326e+06
30574,8.50847e+06
30575,8.75426e+06
30576,9.05203e+06
30577,1.0968e+07
30578,9.57658e+06
30579,8.28979e+06
30580,9.65021e+06
30581,9.07148e+06
30582,8.56422e+06
30583,8.84211e+06
30584,9.76815e+06
30585,8.2926e+06
30586,9.27291e+06
30587,8.11461e+06
30588,9.00993e+06
30589,1.00044e+07
30590,8.99587e+06
30591,9.1612e+06
30592,9.77171e+06
30593,8.04246e+06
30594,8.42135e+06
30595,8.14993e+06
30596,8.84815e+06
30597,8.45154e+06
30598,8.23762e+06
30599,1.12233e+07
30600,8.71885e+06
30601,8.83223e+06
30602,1.11447e+07
30603,8.33393e+06
30604,9.11468e+06
30605,8.39503e+06
30606,8.35729e+06
30607,7.97335e+06
30608,9.13645e+06
30609,8.12636e+06
30610,9.5724e+06
30611,8.03606e+06
30612,8.42199e+06
30613,1.25552e+07
30614,9.63601e+06
30615,8.87479e+06
30616,8.01552e+06
30617,9.25287e+06
30618,9.16304e+06
30619,8.49312e+06
30620,9.65187e+06
30621,8.11016e+06
30622,7.97946e+06
30623,7.08221e+06
30624,8.7252e+06
30625,9.0002e+06
30626,9.11248e+06
30627,9.50654e+06
30628,8.43715e+06
30629,8.58345e+06
30630,7.80272e+06
30631,8.89756e+06
30632,9.49702e+06
30633,7.96563e+06
30634,8.66395e+06
30635,8.23762e+06
30636,9.06525e+06
30637,8.23762e+06
30638,9.14499e+06
30639,8.50883e+06
30640,9.19017e+06
30641,7.76018e+06
30642,9.00547e+06
30643,9.33567e+06
30644,8.23762e+06
30645,8.88096e+06
30646,8.94275e+06
30647,1.49806e+07
30648,9.94241e+06
30649,1.02974e+07
30650,8.46532e+06
30651,9.32767e+06
30652,1.56478e+07
30653,8.36221e+06
30654,8.06939e+06
30655,8.87388e+06
30656,8.00834e+06
30657,8.36682e+06
30658,8.65683e+06
30659,9.42785e+06
30660,1.11177e+07
30661,8.22166e+06
30662,8.29821e+06
30663,8.50543e+06
30664,8.69056e+06
30665,8.27477e+06
30666,1.04344e+07
30667,8.42061e+06
30668,9.07578e+06
30669,8.45092e+06
30670,1.28404e+07
30671,1.04998e+07
30672,7.35581e+06
30673,9.50996e+06
30674,1.03488e+07
30675,9.30092e+06
30676,8.67294e+06
30677,8.54228e+06
30678,9.04618e+06
30679,9.00358e+06
30680,8.2732e+06
30681,8.22653e+06
30682,9.03688e+06
30683,8.20867e+06
30684,7.65874e+06
30685,1.04258e+07
30686,8.26951e+06
30687,8.92086e+06
30688,9.37667e+06
30689,8.4952e+06
30690,9.91581e+06
30691,8.25732e+06
30692,8.5412e+06
30693,9.01749e+06
30694,9.00276e+06
30695,6.996e+06
30696,7.96816e+06
30697,7.99859e+06
30698,7.78013e+06
30699,7.68822e+06
30700,9.26621e+06
30701,8.23762e+06
30702,8.14931e+06
30703,7.75277e+06
30704,9.22696e+06
30705,7.74949e+06
30706,1.00456e+07
30707,1.04031e+07
30708,8.23868e+06
30709,8.43055e+06
30710,8.41048e+06
30711,8.03928e+06
30712,9.08353e+06
30713,8.96381e+06
30714,9.25396e+06
30715,7.98943e+06
30716,8.37482e+06
30717,9.97971e+06
30718,9.37582e+06
30719,8.27402e+06
30720,8.98373e+06
30721,9.0429e+06
30722,9.24517e+06
30723,9.46971e+06
30724,8.23232e+06
30725,1.12642e+07
30726,8.26952e+06
30727,8.37482e+06
30728,9.34555e+06
30729,1.01571e+07
30730,8.20552e+06
30731,8.16808e+06
30732,1.46172e+07
30733,8.13754e+06
30734,8.23232e+06
30735,9.23327e+06
30736,7.82335e+06
30737,7.91212e+06
30738,9.75875e+06
30739,1.18381e+07
30740,9.87366e+06
30741,8.36137e+06
30742,7.92827e+06
30743,9.0189e+06
30744,8.3036e+06
30745,8.41306e+06
30746,9.13458e+06
30747,8.56831e+06
30748,8.3006e+06
30749,8.19636e+06
30750,8.21558e+06
30751,8.94843e+06
30752,1.19314e+07
30753,1.05849e+07
30754,9.093e+06
30755,1.04398e+07
30756,7.82335e+06
30757,1.09177e+07
30758,1.13771e+07
30759,8.63183e+06
30760,9.05491e+06
30761,7.3635e+06
30762,9.35584e+06
30763,1.12346e+07
30764,8.13845e+06
30765,1.11465e+07
30766,9.10462e+06
30767,7.88864e+06
30768,8.81658e+06
30769,9.64611e+06
30770,8.36980e+06
30771,1.11579e+07
30772,1.49129e+07
30773,8.22227e+06
30774,8.25304e+06
30775,8.92084e+06
30776,9.36682e+06
30777,8.74942e+06
30778,8.82728e+06
30779,9.73822e+06
30780,8.65343e+06
30781,8.33723e+06
30782,8.83723e+06
30783,8.13663e+06
30784,7.95237e+06
30785,7.79258e+06
30786,8.18052e+06
30787,7.9489e+06
30788,7.97262e+06
30789,8.53137e+06
30790,8.63522e+06
30791,8.19057e+06
30792,8.19057e+06
30793,1.05341e+07
30794,8.56677e+06
30795,7.91012e+06
30796,8.00689e+06
30797,1.11928e+07
30798,1.03877e+07
30799,8.59713e+06
30800,8.50283e+06
30801,8.20105e+06
30802,8.77864e+06
30803,8.86178e+06
30804,8.73369e+06
30805,9.20205e+06
30806,8.20496e+06
30807,7.62433e+06
30808,1.17776e+07
30809,7.89955e+06
30810,7.67632e+06
30811,8.82472e+06
30812,7.97785e+06
30813,9.09727e+06
30814,8.79809e+06
30815,8.57311e+06
30816,8.13308e+06
30817,1.08442e+07
30818,7.54852e+06
30819,9.59245e+06
30820,8.68897e+06
30821,7.96335e+06
30822,8.69782e+06
30823,7.18596e+06
30824,8.72097e+06
30825,8.33136e+06
30826,9.49384e+06
30827,8.9427e+06
30828,8.15603e+06
30829,8.04244e+06
30830,1.06576e+07
30831,1.06353e+07
30832,9.63713e+06
30833,8.78156e+06
30834,8.28326e+06
30835,9.19356e+06
30836,8.91263e+06
30837,9.78017e+06
30838,1.15611e+07
30839,8.75354e+06
30840,8.06391e+06
30841,8.53675e+06
30842,8.74676e+06
30843,8.81772e+06
30844,8.35167e+06
30845,9.60541e+06
30846,8.78976e+06
30847,8.43799e+06
30848,8.81535e+06
30849,8.73433e+06
30850,8.15768e+06
30851,8.46186e+06
30852,9.12692e+06
30853,9.6178e+06
30854,8.16407e+06
30855,1.0088e+07
30856,9.23447e+06
30857,9.10155e+06
30858,8.29491e+06
30859,8.30835e+06
30860,8.93453e+06
30861,8.60763e+06
30862,9.86439e+06
30863,8.41446e+06
30864,8.68652e+06
30865,8.35025e+06
30866,8.99101e+06
30867,8.77541e+06
30868,1.23459e+07
30869,8.02836e+06
30870,1.10539e+07
30871,8.54387e+06
30872,8.52768e+06
30873,8.56438e+06
30874,8.45769e+06
30875,9.33219e+06
30876,9.45794e+06
30877,8.45716e+06
30878,9.32638e+06
30879,1.29276e+07
30880,8.2881e+06
30881,1.09518e+07
30882,9.35847e+06
30883,1.15362e+07
30884,9.32638e+06
30885,8.19775e+06
30886,8.04956e+06
30887,7.92455e+06
30888,9.10361e+06
30889,8.81621e+06
30890,9.04838e+06
30891,9.08156e+06
30892,9.06102e+06
30893,8.2881e+06
30894,8.99774e+06
30895,9.29952e+06
30896,8.88978e+06
30897,8.37575e+06
30898,9.03518e+06
30899,8.46953e+06
30900,9.19375e+06
30901,8.62875e+06
30902,1.09518e+07
30903,8.08095e+06
30904,8.95834e+06
30905,9.32638e+06
30906,9.31612e+06
30907,8.51223e+06
30908,9.42902e+06
30909,9.25418e+06
30910,8.6003e+06
30911,9.8438e+06
30912,8.14641e+06
30913,9.76997e+06
30914,9.37085e+06
30915,8.81032e+06
30916,8.536e+06
30917,9.10361e+06
30918,9.11327e+06
30919,9.57473e+06
30920,8.80516e+06
30921,8.61642e+06
30922,9.04965e+06
30923,8.8566e+06
30924,8.65767e+06
30925,8.02787e+06
30926,8.98984e+06
30927,8.23979e+06
30928,8.55884e+06
30929,8.65767e+06
30930,8.05156e+06
30931,9.57252e+06
30932,8.25525e+06
30933,9.64058e+06
30934,8.51771e+06
30935,9.02079e+06
30936,8.29815e+06
30937,8.61992e+06
30938,8.30227e+06
30939,9.38042e+06
30940,9.03368e+06
30941,1.04572e+07
30942,8.55492e+06
30943,8.91677e+06
30944,8.05995e+06
30945,8.93875e+06
30946,8.59027e+06
30947,1.08486e+07
30948,9.25635e+06
30949,9.19678e+06
30950,7.99596e+06
30951,7.46684e+06
30952,8.36074e+06
30953,8.61328e+06
30954,8.576e+06
30955,9.24863e+06
30956,1.18183e+07
30957,9.60845e+06
30958,8.88527e+06
30959,8.69187e+06
30960,8.6315e+06
30961,9.37393e+06
30962,8.59771e+06
30963,8.56438e+06
30964,8.43603e+06
30965,9.16776e+06
30966,9.29377e+06
30967,8.27689e+06
30968,7.6178e+06
30969,8.51638e+06
30970,7.92599e+06
30971,8.61031e+06
30972,8.54475e+06
30973,8.02349e+06
30974,8.88118e+06
30975,9.37667e+06
30976,8.46235e+06
30977,1.18254e+07
30978,8.87856e+06
30979,8.82597e+06
30980,8.69783e+06
30981,8.68321e+06
30982,9.37325e+06
30983,8.54475e+06
30984,9.34076e+06
30985,8.45419e+06
30986,8.42626e+06
30987,9.02844e+06
30988,9.02038e+06
30989,8.81814e+06
30990,9.5754e+06
30991,1.0207e+07
30992,1.15628e+07
30993,8.68357e+06
30994,9.37305e+06
30995,9.64207e+06
30996,9.2004e+06
30997,8.37417e+06
30998,8.72508e+06
30999,9.70412e+06
31000,8.05403e+06
31001,8.36074e+06
31002,9.5597e+06
31003,1.07933e+07
31004,9.18187e+06
31005,9.48638e+06
31006,9.05563e+06
31007,8.58367e+06
31008,8.67383e+06
31009,8.04169e+06
31010,9.57016e+06
31011,9.28513e+06
31012,9.37794e+06
31013,8.53029e+06
31014,1.03805e+07
31015,9.04012e+06
31016,9.28513e+06
31017,8.50752e+06
31018,1.21237e+07
31019,1.05117e+07
31020,1.0844e+07
31021,8.46483e+06
31022,8.56491e+06
31023,8.42626e+06
31024,9.65971e+06
31025,8.77737e+06
31026,8.74783e+06
31027,8.43025e+06
31028,8.28658e+06
31029,9.3086e+06
31030,8.34305e+06
31031,1.13223e+07
31032,8.56318e+06
31033,8.51162e+06
31034,9.12244e+06
31035,8.37975e+06
31036,8.13182e+06
31037,8.46473e+06
31038,9.21858e+06
31039,1.03008e+07
31040,8.32938e+06
31041,9.44558e+06
31042,8.52877e+06
31043,1.11678e+07
31044,8.15379e+06
31045,7.66309e+06
31046,8.88115e+06
31047,9.37302e+06
31048,9.14323e+06
31049,9.09138e+06
31050,8.92987e+06
31051,8.77269e+06
31052,8.5727e+06
31053,9.25418e+06
31054,8.12912e+06
31055,9.36554e+06
31056,8.50817e+06
31057,8.44836e+06
31058,8.86134e+06
31059,8.72003e+06
31060,8.89557e+06
31061,8.36074e+06
31062,9.50582e+06
31063,8.52768e+06
31064,8.88118e+06
31065,1.03203e+07
31066,8.37513e+06
31067,8.72151e+06
31068,8.39439e+06
31069,1.11786e+07
31070,8.35621e+06
31071,8.81158e+06
31072,1.02663e+07
31073,1.10612e+07
31074,7.35901e+06
31075,1.19795e+07
31076,8.41558e+06
31077,9.2004e+06
31078,8.96357e+06
31079,8.56438e+06
31080,8.55078e+06
31081,1.01858e+07
31082,8.46143e+06
31083,8.00713e+06
31084,8.56518e+06
31085,9.2398e+06
31086,8.16171e+06
31087,9.93588e+06
31088,9.20824e+06
31089,8.98803e+06
31090,8.35672e+06
31091,8.41713e+06
31092,8.61992e+06
31093,8.45002e+06
31094,1.03013e+07
31095,9.07904e+06
31096,8.6866e+06
31097,8.41382e+06
31098,8.52831e+06
31099,8.98866e+06
31100,9.15872e+06
31101,9.50332e+06
31102,1.03963e+07
31103,8.54608e+06
31104,7.78817e+06
31105,9.03885e+06
31106,9.33499e+06
31107,8.08492e+06
31108,8.29116e+06
31109,8.48238e+06
31110,8.43447e+06
31111,9.63415e+06
31112,8.01399e+06
31113,8.83542e+06
31114,9.18344e+06
31115,8.36543e+06
31116,9.41698e+06
31117,1.05614e+07
31118,8.56438e+06
31119,8.40603e+06
31120,9.51613e+06
31121,8.51425e+06
31122,9.14286e+06
31123,8.56438e+06
31124,1.12341e+07
31125,8.94381e+06
31126,8.57945e+06
31127,8.25225e+06
31128,8.08174e+06
31129,8.40213e+06
31130,9.74936e+06
31131,9.42802e+06
31132,9.99414e+06
31133,9.18408e+06
31134,9.34868e+06
31135,9.29123e+06
31136,9.48458e+06
31137,8.72618e+06
31138,8.38742e+06
31139,8.50806e+06
31140,8.90317e+06
31141,9.40631e+06
31142,8.44057e+06
31143,8.41682e+06
31144,8.44508e+06
31145,9.79872e+06
31146,9.10263e+06
31147,8.69307e+06
31148,8.39999e+06
31149,9.73051e+06
31150,9.6827e+06
31151,8.86111e+06
31152,8.33288e+06
31153,8.57404e+06
31154,9.86117e+06
31155,9.28092e+06
31156,9.21371e+06
31157,8.5464e+06
31158,8.56264e+06
31159,8.18163e+06
31160,9.72358e+06
31161,8.50854e+06
31162,1.41915e+07
31163,9.74066e+06
31164,9.56148e+06
31165,9.28436e+06
31166,9.23218e+06
31167,9.47659e+06
31168,8.40199e+06
31169,9.98696e+06
31170,9.11599e+06
31171,1.01248e+07
31172,8.47366e+06
31173,9.26748e+06
31174,1.03708e+07
31175,1.42695e+07
31176,8.57404e+06
31177,9.40705e+06
31178,9.30233e+06
31179,8.42755e+06
31180,8.94241e+06
31181,1.04635e+07
31182,8.95179e+06
31183,1.01007e+07
31184,9.50072e+06
31185,9.22822e+06
31186,8.14235e+06
31187,9.43146e+06
31188,8.61074e+06
31189,9.77373e+06
31190,1.01566e+07
31191,9.88573e+06
31192,9.06145e+06
31193,9.35655e+06
31194,9.72658e+06
31195,9.16606e+06
31196,9.82008e+06
31197,9.40768e+06
31198,1.06207e+07
31199,8.62071e+06
31200,9.22882e+06
31201,8.97942e+06
31202,8.53159e+06
31203,8.34884e+06
31204,8.21573e+06
31205,9.22115e+06
31206,8.5924e+06
31207,8.15642e+06
31208,1.70038e+07
31209,8.46241e+06
31210,9.27342e+06
31211,8.67299e+06
31212,9.41279e+06
31213,8.85067e+06
31214,8.58776e+06
31215,8.57404e+06
31216,9.38712e+06
31217,9.40705e+06
31218,9.28227e+06
31219,8.99296e+06
31220,9.16313e+06
31221,8.50912e+06
31222,8.85161e+06
31223,8.47261e+06
31224,9.37088e+06
31225,8.4175e+06
31226,8.08845e+06
31227,8.53849e+06
31228,8.92287e+06
31229,9.65129e+06
31230,8.59835e+06
31231,1.04011e+07
31232,8.73235e+06
31233,8.63935e+06
31234,1.0431e+07
31235,8.61074e+06
31236,1.21324e+07
31237,1.0228e+07
31238,8.62071e+06
31239,9.54836e+06
31240,9.04709e+06
31241,8.65788e+06
31242,1.01591e+07
31243,8.52352e+06
31244,9.66831e+06
31245,8.47816e+06
31246,9.61333e+06
31247,8.52874e+06
31248,8.80719e+06
31249,8.42927e+06
31250,8.22596e+06
31251,9.66831e+06
31252,8.33445e+06
31253,8.5239e+06
31254,9.11657e+06
31255,1.10449e+07
31256,9.0534e+06
31257,8.53183e+06
31258,1.02059e+07
31259,1.14441e+07
31260,1.01894e+07
31261,1.03015e+07
31262,9.37273e+06
31263,9.14368e+06
31264,8.84044e+06
31265,9.60037e+06
31266,1.03828e+07
31267,8.85794e+06
31268,9.37448e+06
31269,8.96782e+06
31270,9.2086e+06
31271,9.50335e+06
31272,1.12038e+07
31273,8.82884e+06
31274,8.88689e+06
31275,9.94472e+06
31276,8.9827e+06
31277,8.974e+06
31278,9.48575e+06
31279,8.38585e+06
31280,8.70869e+06
31281,9.40705e+06
31282,8.55453e+06
31283,8.33445e+06
31284,9.77838e+06
31285,9.55805e+06
31286,9.17995e+06
31287,8.47261e+06
31288,9.5362e+06
31289,8.8944e+06
31290,9.25856e+06
31291,1.18511e+07
31292,8.21573e+06
31293,9.66831e+06
31294,8.59111e+06
31295,9.07374e+06
31296,8.48693e+06
31297,1.26364e+07
31298,8.97012e+06
31299,8.48693e+06
31300,9.90983e+06
31301,9.70938e+06
31302,8.90876e+06
31303,9.30066e+06
31304,9.81947e+06
31305,8.68025e+06
31306,8.74721e+06
31307,8.20731e+06
31308,9.13536e+06
31309,8.394e+06
31310,8.87808e+06
31311,9.11316e+06
31312,8.9272e+06
31313,8.45229e+06
31314,8.55996e+06
31315,8.42626e+06
31316,9.14576e+06
31317,1.01535e+07
31318,9.54143e+06
31319,8.54141e+06
31320,8.90012e+06
31321,1.32314e+07
31322,9.18419e+06
31323,9.61194e+06
31324,8.8372e+06
31325,9.14723e+06
31326,8.77595e+06
31327,9.91335e+06
31328,7.98488e+06
31329,8.56438e+06
31330,8.99164e+06
31331,9.04401e+06
31332,8.17624e+06
31333,8.54373e+06
31334,9.28513e+06
31335,1.0375e+07
31336,9.16332e+06
31337,8.01341e+06
31338,8.60103e+06
31339,9.22103e+06
31340,8.79745e+06
31341,8.44057e+06
31342,9.20076e+06
31343,8.54207e+06
31344,8.61684e+06
31345,8.70971e+06
31346,8.50806e+06
31347,8.95388e+06
31348,8.42052e+06
31349,8.20736e+06
31350,8.89539e+06
31351,9.17221e+06
31352,9.55567e+06
31353,8.40567e+06
31354,9.39212e+06
31355,8.102e+06
31356,8.4217e+06
31357,8.91257e+06
31358,1.03605e+07
31359,8.72716e+06
31360,9.16953e+06
31361,9.75941e+06
31362,8.3973e+06
31363,8.4273e+06
31364,8.66182e+06
31365,8.52768e+06
31366,8.87932e+06
31367,8.48836e+06
31368,9.62767e+06
31369,8.42531e+06
31370,9.13833e+06
31371,9.3121e+06
31372,9.02629e+06
