id,price_doc
30474,7.48872e+06
30475,7.42293e+06
30476,7.85344e+06
30477,8.83372e+06
30478,7.85702e+06
30479,6.77346e+06
30480,7.34071e+06
30481,1.16186e+07
30482,7.13302e+06
30483,7.50917e+06
30484,7.82919e+06
30485,8.17838e+06
30486,7.77346e+06
30487,7.71786e+06
30488,7.02854e+06
30489,6.89519e+06
30490,7.5703e+06
30491,6.18734e+06
30492,7.47626e+06
30493,7.02068e+06
30494,7.65057e+06
30495,7.19773e+06
30496,7.72812e+06
30497,8.08454e+06
30498,7.59107e+06
30499,7.67108e+06
30500,7.30603e+06
30501,7.63556e+06
30502,9.14342e+06
30503,7.64606e+06
30504,7.32952e+06
30505,7.53407e+06
30506,8.41936e+06
30507,7.96068e+06
30508,8.24864e+06
30509,7.8997e+06
30510,7.77686e+06
30511,7.39755e+06
30512,7.38536e+06
30513,7.30329e+06
30514,9.07381e+06
30515,7.6469e+06
30516,8.92362e+06
30517,7.88647e+06
30518,1.04135e+07
30519,7.41654e+06
30520,9.39514e+06
30521,7.95296e+06
30522,8.19141e+06
30523,7.96142e+06
30524,7.78115e+06
30525,7.50951e+06
30526,8.01719e+06
30527,7.34405e+06
30528,7.78465e+06
30529,6.93293e+06
30530,7.50169e+06
30531,7.1432e+06
30532,9.11225e+06
30533,8.78543e+06
30534,9.52346e+06
30535,8.8867e+06
30536,6.75842e+06
30537,7.30204e+06
30538,7.2857e+06
30539,7.125e+06
30540,8.84983e+06
30541,6.96157e+06
30542,8.9529e+06
30543,8.60568e+06
30544,7.07982e+06
30545,7.34654e+06
30546,8.41693e+06
30547,8.61469e+06
30548,7.78182e+06
30549,8.31009e+06
30550,6.9966e+06
30551,9.03162e+06
30552,1.08573e+07
30553,7.80205e+06
30554,6.3775e+06
30555,7.32887e+06
30556,7.18832e+06
30557,7.56875e+06
30558,7.28666e+06
30559,7.55716e+06
30560,7.94841e+06
30561,7.51332e+06
30562,9.46576e+06
30563,6.97628e+06
30564,7.02271e+06
30565,6.05935e+06
30566,7.53961e+06
30567,9.08496e+06
30568,9.05629e+06
30569,7.53122e+06
30570,7.4673e+06
30571,7.20672e+06
30572,8.06643e+06
30573,8.78511e+06
30574,8.52665e+06
30575,7.40999e+06
30576,7.56109e+06
30577,8.41263e+06
30578,8.85899e+06
30579,7.50788e+06
30580,8.36962e+06
30581,8.63938e+06
30582,7.85478e+06
30583,7.81684e+06
30584,7.12533e+06
30585,7.81655e+06
30586,8.89755e+06
30587,9.42946e+06
30588,9.0814e+06
30589,8.21093e+06
30590,7.26116e+06
30591,7.93102e+06
30592,7.99641e+06
30593,7.12315e+06
30594,8.22613e+06
30595,7.63781e+06
30596,9.27077e+06
30597,7.91695e+06
30598,7.72543e+06
30599,6.96079e+06
30600,9.90031e+06
30601,8.63083e+06
30602,1.11818e+07
30603,7.47954e+06
30604,8.24842e+06
30605,7.78974e+06
30606,7.53648e+06
30607,7.92942e+06
30608,7.61384e+06
30609,6.87542e+06
30610,9.72923e+06
30611,7.41372e+06
30612,7.8038e+06
30613,1.22136e+07
30614,8.13781e+06
30615,8.48082e+06
30616,7.32233e+06
30617,8.66491e+06
30618,7.44168e+06
30619,7.79145e+06
30620,9.11756e+06
30621,7.8836e+06
30622,7.50177e+06
30623,6.63405e+06
30624,8.89714e+06
30625,7.79556e+06
30626,8.14359e+06
30627,6.88308e+06
30628,7.94582e+06
30629,9.11337e+06
30630,7.50109e+06
30631,8.09426e+06
30632,7.84212e+06
30633,7.471e+06
30634,7.09442e+06
30635,7.77161e+06
30636,8.28977e+06
30637,7.63235e+06
30638,8.9701e+06
30639,7.63636e+06
30640,8.93787e+06
30641,7.12789e+06
30642,7.2697e+06
30643,9.22775e+06
30644,7.70046e+06
30645,7.39579e+06
30646,8.34952e+06
30647,8.29561e+06
30648,9.10576e+06
30649,8.84955e+06
30650,8.63267e+06
30651,8.15945e+06
30652,1.37578e+07
30653,6.8368e+06
30654,8.06977e+06
30655,9.82778e+06
30656,7.04995e+06
30657,7.77708e+06
30658,7.91479e+06
30659,8.46982e+06
30660,7.35364e+06
30661,8.88974e+06
30662,7.08784e+06
30663,7.64988e+06
30664,8.16415e+06
30665,6.97049e+06
30666,8.49993e+06
30667,7.71804e+06
30668,8.75407e+06
30669,8.16217e+06
30670,1.07803e+07
30671,7.10881e+06
30672,7.19652e+06
30673,8.83429e+06
30674,1.23117e+07
30675,8.86914e+06
30676,7.51001e+06
30677,7.49018e+06
30678,7.49551e+06
30679,6.93078e+06
30680,7.53379e+06
30681,7.92097e+06
30682,7.23677e+06
30683,7.72402e+06
30684,8.78723e+06
30685,9.42141e+06
30686,7.59536e+06
30687,8.25119e+06
30688,7.88015e+06
30689,7.54512e+06
30690,9.13492e+06
30691,8.06989e+06
30692,8.43153e+06
30693,7.31209e+06
30694,8.1878e+06
30695,6.80929e+06
30696,7.68166e+06
30697,7.94416e+06
30698,7.34946e+06
30699,7.51339e+06
30700,8.14064e+06
30701,7.74329e+06
30702,7.48039e+06
30703,7.8606e+06
30704,1.07758e+07
30705,7.09688e+06
30706,9.29765e+06
30707,8.44412e+06
30708,8.8234e+06
30709,7.99118e+06
30710,6.91131e+06
30711,7.90757e+06
30712,7.49316e+06
30713,8.09719e+06
30714,7.44905e+06
30715,8.22058e+06
30716,8.58224e+06
30717,8.23293e+06
30718,7.2379e+06
30719,6.79876e+06
30720,7.93833e+06
30721,9.7215e+06
30722,7.81081e+06
30723,7.9313e+06
30724,8.04943e+06
30725,7.78394e+06
30726,7.78598e+06
30727,7.76076e+06
30728,8.2607e+06
30729,8.00451e+06
30730,7.90302e+06
30731,7.38497e+06
30732,1.86039e+07
30733,7.1276e+06
30734,7.78467e+06
30735,9.59744e+06
30736,7.52235e+06
30737,7.57411e+06
30738,1.02693e+07
30739,8.59242e+06
30740,8.75761e+06
30741,6.45875e+06
30742,7.61509e+06
30743,8.26284e+06
30744,7.83709e+06
30745,8.04163e+06
30746,8.97819e+06
30747,8.67646e+06
30748,7.23272e+06
30749,7.91875e+06
30750,7.02018e+06
30751,7.56863e+06
30752,1.00559e+07
30753,1.00365e+07
30754,7.56256e+06
30755,8.2798e+06
30756,7.41245e+06
30757,1.3378e+07
30758,9.30217e+06
30759,7.54614e+06
30760,8.72556e+06
30761,7.45847e+06
30762,1.06031e+07
30763,1.03885e+07
30764,6.84198e+06
30765,8.55813e+06
30766,7.30228e+06
30767,7.52077e+06
30768,8.18853e+06
30769,7.11227e+06
30770,6.85003e+06
30771,1.06706e+07
30772,2.02624e+07
30773,7.22026e+06
30774,7.30202e+06
30775,9.3973e+06
30776,8.02941e+06
30777,7.29965e+06
30778,7.19359e+06
30779,7.75736e+06
30780,7.38305e+06
30781,8.42884e+06
30782,7.73633e+06
30783,7.06007e+06
30784,7.71654e+06
30785,7.32038e+06
30786,7.40532e+06
30787,7.06092e+06
30788,6.76103e+06
30789,7.49051e+06
30790,8.5861e+06
30791,8.41584e+06
30792,8.28359e+06
30793,1.03889e+07
30794,1.00881e+07
30795,7.23047e+06
30796,8.22584e+06
30797,1.1188e+07
30798,7.81505e+06
30799,7.41188e+06
30800,7.5394e+06
30801,7.47151e+06
30802,7.31476e+06
30803,9.59872e+06
30804,7.9255e+06
30805,8.78796e+06
30806,8.19424e+06
30807,7.16925e+06
30808,1.17625e+07
30809,7.51139e+06
30810,7.86643e+06
30811,1.0877e+07
30812,7.61102e+06
30813,8.04564e+06
30814,9.41201e+06
30815,8.27834e+06
30816,7.92915e+06
30817,9.55842e+06
30818,7.6917e+06
30819,8.48456e+06
30820,7.76218e+06
30821,6.73662e+06
30822,8.18421e+06
30823,7.50568e+06
30824,8.17714e+06
30825,7.38312e+06
30826,7.84945e+06
30827,7.85814e+06
30828,7.70464e+06
30829,7.11274e+06
30830,6.78172e+06
30831,9.00276e+06
30832,7.26556e+06
30833,8.73392e+06
30834,7.10102e+06
30835,8.13065e+06
30836,9.23644e+06
30837,9.66827e+06
30838,1.43236e+07
30839,7.62534e+06
30840,7.46831e+06
30841,7.86787e+06
30842,7.47224e+06
30843,8.06495e+06
30844,8.34734e+06
30845,9.35382e+06
30846,7.11336e+06
30847,8.61982e+06
30848,7.81964e+06
30849,7.18036e+06
30850,7.0142e+06
30851,7.75078e+06
30852,7.25812e+06
30853,9.38367e+06
30854,8.89787e+06
30855,9.06846e+06
30856,7.35767e+06
30857,8.91415e+06
30858,7.4007e+06
30859,6.94489e+06
30860,7.63164e+06
30861,8.57754e+06
30862,7.55396e+06
30863,7.90802e+06
30864,8.28408e+06
30865,7.78993e+06
30866,8.66152e+06
30867,7.63752e+06
30868,8.46794e+06
30869,8.34165e+06
30870,1.00692e+07
30871,7.4959e+06
30872,7.5441e+06
30873,7.56014e+06
30874,7.53076e+06
30875,9.06769e+06
30876,7.83405e+06
30877,8.0173e+06
30878,9.94298e+06
30879,1.2933e+07
30880,7.46003e+06
30881,8.49374e+06
30882,7.62372e+06
30883,8.15745e+06
30884,9.98381e+06
30885,7.34318e+06
30886,7.11455e+06
30887,7.38324e+06
30888,9.43593e+06
30889,7.55698e+06
30890,7.16953e+06
30891,7.50552e+06
30892,7.4867e+06
30893,7.38954e+06
30894,7.60494e+06
30895,8.40307e+06
30896,8.15558e+06
30897,7.20088e+06
30898,1.02863e+07
30899,8.17482e+06
30900,9.11152e+06
30901,9.3486e+06
30902,8.8398e+06
30903,7.47692e+06
30904,7.63502e+06
30905,9.97233e+06
30906,7.60853e+06
30907,7.4471e+06
30908,8.07804e+06
30909,1.14969e+07
30910,7.69872e+06
30911,7.18374e+06
30912,7.87758e+06
30913,7.05884e+06
30914,1.07358e+07
30915,8.25343e+06
30916,7.24762e+06
30917,6.65863e+06
30918,7.39886e+06
30919,7.86349e+06
30920,7.2354e+06
30921,7.70415e+06
30922,8.12399e+06
30923,7.51829e+06
30924,7.63841e+06
30925,8.20245e+06
30926,8.17229e+06
30927,7.46403e+06
30928,7.27632e+06
30929,7.63841e+06
30930,8.23245e+06
30931,8.71478e+06
30932,7.3062e+06
30933,7.40031e+06
30934,7.27164e+06
30935,1.02073e+07
30936,8.52588e+06
30937,7.67008e+06
30938,7.11406e+06
30939,1.076e+07
30940,9.33404e+06
30941,8.42162e+06
30942,7.61336e+06
30943,7.07872e+06
30944,7.2959e+06
30945,9.24238e+06
30946,1.1428e+07
30947,9.23464e+06
30948,7.53771e+06
30949,8.20148e+06
30950,8.61193e+06
30951,7.81068e+06
30952,7.23814e+06
30953,6.89372e+06
30954,8.00296e+06
30955,7.56809e+06
30956,1.11272e+07
30957,7.01523e+06
30958,9.22252e+06
30959,7.82002e+06
30960,8.21015e+06
30961,1.18496e+07
30962,7.66414e+06
30963,7.58417e+06
30964,8.38999e+06
30965,7.91155e+06
30966,8.57032e+06
30967,9.30867e+06
30968,8.93271e+06
30969,7.67647e+06
30970,7.39915e+06
30971,7.53607e+06
30972,7.67578e+06
30973,7.57858e+06
30974,7.7201e+06
30975,7.64549e+06
30976,8.02743e+06
30977,1.25184e+07
30978,8.26797e+06
30979,7.41379e+06
30980,7.43367e+06
30981,7.7247e+06
30982,7.8479e+06
30983,7.44569e+06
30984,1.03959e+07
30985,6.88903e+06
30986,9.16057e+06
30987,8.26078e+06
30988,8.02872e+06
30989,9.04332e+06
30990,1.08302e+07
30991,9.08627e+06
30992,8.05081e+06
30993,7.10142e+06
30994,9.19255e+06
30995,7.21267e+06
30996,9.15953e+06
30997,6.80279e+06
30998,9.08943e+06
30999,7.93624e+06
31000,7.83183e+06
31001,7.2339e+06
31002,7.92601e+06
31003,1.39433e+07
31004,7.44383e+06
31005,7.00466e+06
31006,1.12255e+07
31007,9.41266e+06
31008,7.87546e+06
31009,7.32503e+06
31010,7.69557e+06
31011,8.9812e+06
31012,1.05617e+07
31013,7.46024e+06
31014,9.50218e+06
31015,1.06007e+07
31016,1.05387e+07
31017,9.15559e+06
31018,9.8484e+06
31019,1.06301e+07
31020,1.01679e+07
31021,8.17398e+06
31022,7.65182e+06
31023,9.08008e+06
31024,9.42034e+06
31025,8.37515e+06
31026,7.60887e+06
31027,6.82742e+06
31028,8.9446e+06
31029,9.03412e+06
31030,7.74648e+06
31031,1.17311e+07
31032,7.37467e+06
31033,7.88081e+06
31034,8.05177e+06
31035,7.5206e+06
31036,7.92664e+06
31037,7.50722e+06
31038,8.68134e+06
31039,1.17668e+07
31040,7.96587e+06
31041,8.78279e+06
31042,9.68977e+06
31043,1.3377e+07
31044,7.15292e+06
31045,8.73236e+06
31046,7.78697e+06
31047,6.97268e+06
31048,9.07831e+06
31049,8.75003e+06
31050,8.07902e+06
31051,7.8143e+06
31052,7.28937e+06
31053,1.16537e+07
31054,7.0087e+06
31055,7.94189e+06
31056,9.01507e+06
31057,7.50504e+06
31058,7.68274e+06
31059,7.22215e+06
31060,7.60006e+06
31061,7.1869e+06
31062,8.01226e+06
31063,7.40395e+06
31064,7.66018e+06
31065,9.19183e+06
31066,7.19409e+06
31067,7.26167e+06
31068,6.71257e+06
31069,8.59689e+06
31070,7.68444e+06
31071,7.34104e+06
31072,7.01103e+06
31073,8.90545e+06
31074,9.48504e+06
31075,1.22604e+07
31076,7.63929e+06
31077,9.26475e+06
31078,6.82661e+06
31079,7.66057e+06
31080,9.09326e+06
31081,9.33471e+06
31082,6.59473e+06
31083,7.12401e+06
31084,9.31042e+06
31085,1.10158e+07
31086,7.56664e+06
31087,7.52202e+06
31088,9.27377e+06
31089,7.53519e+06
31090,8.31432e+06
31091,9.72231e+06
31092,7.70697e+06
31093,6.76669e+06
31094,7.75886e+06
31095,7.27978e+06
31096,7.84286e+06
31097,7.3491e+06
31098,8.64798e+06
31099,1.01733e+07
31100,7.3698e+06
31101,1.25915e+07
31102,7.86634e+06
31103,7.64577e+06
31104,7.22527e+06
31105,7.58325e+06
31106,8.66213e+06
31107,7.52706e+06
31108,7.64709e+06
31109,7.82182e+06
31110,9.49119e+06
31111,7.21374e+06
31112,8.34247e+06
31113,7.99589e+06
31114,8.44982e+06
31115,7.97248e+06
31116,8.07699e+06
31117,8.24646e+06
31118,7.39186e+06
31119,8.1525e+06
31120,7.38432e+06
31121,8.74143e+06
31122,1.5528e+07
31123,7.36398e+06
31124,7.57788e+06
31125,8.19443e+06
31126,8.53128e+06
31127,7.39498e+06
31128,9.0736e+06
31129,7.51751e+06
31130,9.82501e+06
31131,7.84735e+06
31132,9.14847e+06
31133,7.92097e+06
31134,7.76701e+06
31135,8.57518e+06
31136,9.60064e+06
31137,7.3877e+06
31138,8.09214e+06
31139,7.76443e+06
31140,9.1046e+06
31141,8.93552e+06
31142,9.67666e+06
31143,7.66584e+06
31144,7.94703e+06
31145,7.39876e+06
31146,8.57505e+06
31147,9.96771e+06
31148,7.73704e+06
31149,9.62115e+06
31150,1.00745e+07
31151,9.3381e+06
31152,7.4879e+06
31153,9.41559e+06
31154,9.31545e+06
31155,7.47453e+06
31156,8.38526e+06
31157,9.61585e+06
31158,7.84678e+06
31159,7.37843e+06
31160,9.64859e+06
31161,9.38774e+06
31162,1.11121e+07
31163,9.05269e+06
31164,1.14517e+07
31165,8.37864e+06
31166,9.4932e+06
31167,7.86989e+06
31168,7.40623e+06
31169,8.41265e+06
31170,7.85837e+06
31171,1.19856e+07
31172,9.50697e+06
31173,9.12576e+06
31174,1.44118e+07
31175,1.31259e+07
31176,9.34316e+06
31177,1.02702e+07
31178,9.5901e+06
31179,1.0011e+07
31180,7.57722e+06
31181,8.5782e+06
31182,1.16271e+07
31183,1.22872e+07
31184,1.05886e+07
31185,9.92071e+06
31186,9.11415e+06
31187,8.48763e+06
31188,9.04414e+06
31189,9.51221e+06
31190,9.73869e+06
31191,9.70502e+06
31192,9.6603e+06
31193,8.9934e+06
31194,1.06671e+07
31195,1.02330e+07
31196,9.41072e+06
31197,8.51592e+06
31198,1.04629e+07
31199,1.19971e+07
31200,9.9317e+06
31201,1.07425e+07
31202,8.13365e+06
31203,8.10942e+06
31204,8.0577e+06
31205,8.77983e+06
31206,8.40853e+06
31207,7.93543e+06
31208,1.06854e+07
31209,7.91339e+06
31210,8.80694e+06
31211,8.35003e+06
31212,9.51614e+06
31213,9.57434e+06
31214,1.21967e+07
31215,9.43404e+06
31216,1.12902e+07
31217,1.023e+07
31218,8.99632e+06
31219,8.40631e+06
31220,1.0249e+07
31221,9.4475e+06
31222,9.96226e+06
31223,1.18386e+07
31224,8.38543e+06
31225,7.16659e+06
31226,7.98391e+06
31227,1.19879e+07
31228,8.42066e+06
31229,8.77597e+06
31230,1.03502e+07
31231,1.07518e+07
31232,9.15077e+06
31233,1.19521e+07
31234,1.13048e+07
31235,9.52363e+06
31236,1.45621e+07
31237,9.72172e+06
31238,1.18947e+07
31239,8.05419e+06
31240,9.7009e+06
31241,1.20737e+07
31242,1.18734e+07
31243,9.20542e+06
31244,1.00272e+07
31245,7.22193e+06
31246,9.48143e+06
31247,9.43588e+06
31248,1.13512e+07
31249,1.18761e+07
31250,8.11413e+06
31251,1.00489e+07
31252,8.14702e+06
31253,8.34587e+06
31254,1.43601e+07
31255,1.05748e+07
31256,7.96175e+06
31257,9.88498e+06
31258,9.14092e+06
31259,9.49283e+06
31260,8.17124e+06
31261,1.02282e+07
31262,1.15302e+07
31263,9.05148e+06
31264,9.34692e+06
31265,9.37507e+06
31266,1.00082e+07
31267,9.08153e+06
31268,1.00575e+07
31269,8.39533e+06
31270,1.01235e+07
31271,1.05642e+07
31272,8.96553e+06
31273,8.80713e+06
31274,8.63434e+06
31275,9.97168e+06
31276,8.48195e+06
31277,8.40214e+06
31278,1.39821e+07
31279,8.51671e+06
31280,8.78549e+06
31281,1.02731e+07
31282,1.17432e+07
31283,8.16476e+06
31284,7.91553e+06
31285,8.39078e+06
31286,7.88707e+06
31287,1.18866e+07
31288,1.16146e+07
31289,7.51525e+06
31290,8.65552e+06
31291,8.79621e+06
31292,8.08858e+06
31293,1.01203e+07
31294,9.40551e+06
31295,8.54548e+06
31296,1.2005e+07
31297,1.13398e+07
31298,9.10796e+06
31299,1.18875e+07
31300,9.82406e+06
31301,1.04448e+07
31302,7.92294e+06
31303,7.06791e+06
31304,8.24386e+06
31305,8.77842e+06
31306,8.42204e+06
31307,7.30028e+06
31308,9.2444e+06
31309,7.71776e+06
31310,8.76133e+06
31311,7.40722e+06
31312,7.63065e+06
31313,7.2472e+06
31314,9.83434e+06
31315,9.66353e+06
31316,7.9458e+06
31317,9.75345e+06
31318,8.47458e+06
31319,1.00113e+07
31320,7.63601e+06
31321,7.7556e+06
31322,1.00069e+07
31323,9.92352e+06
31324,8.23899e+06
31325,8.61708e+06
31326,8.02558e+06
31327,9.18947e+06
31328,8.85146e+06
31329,7.2383e+06
31330,8.16998e+06
31331,7.94388e+06
31332,6.85385e+06
31333,7.38385e+06
31334,9.13739e+06
31335,1.18699e+07
31336,8.20493e+06
31337,7.66496e+06
31338,8.04502e+06
31339,8.111e+06
31340,7.91613e+06
31341,9.35613e+06
31342,7.51824e+06
31343,7.60933e+06
31344,7.56742e+06
31345,8.10023e+06
31346,7.70257e+06
31347,6.79868e+06
31348,7.39646e+06
31349,6.84369e+06
31350,8.72209e+06
31351,8.78981e+06
31352,7.61621e+06
31353,6.88468e+06
31354,7.74791e+06
31355,7.08128e+06
31356,7.54427e+06
31357,7.75186e+06
31358,9.32874e+06
31359,7.47965e+06
31360,1.00665e+07
31361,7.50861e+06
31362,9.38084e+06
31363,7.99118e+06
31364,7.96091e+06
31365,7.39576e+06
31366,7.46049e+06
31367,6.93232e+06
31368,1.28044e+07
31369,7.39088e+06
31370,7.76572e+06
31371,8.74554e+06
31372,7.21496e+06
31373,8.9991e+06
31374,8.41509e+06
31375,7.2033e+06
31376,9.94057e+06
31377,9.89511e+06
31378,8.71059e+06
31379,7.61676e+06
31380,8.39214e+06
31381,9.86174e+06
31382,7.12332e+06
31383,1.12938e+07
31384,9.4849e+06
31385,9.44551e+06
31386,1.40256e+07
31387,9.69856e+06
31388,7.9002e+06
31389,7.82535e+06
31390,8.05926e+06
31391,7.61377e+06
31392,8.79396e+06
31393,7.43965e+06
31394,1.14506e+07
31395,7.26891e+06
31396,7.4696e+06
31397,1.09328e+07
31398,7.9631e+06
31399,7.63232e+06
31400,8.43822e+06
31401,7.88547e+06
31402,7.54397e+06
31403,7.76519e+06
31404,8.79583e+06
31405,7.51678e+06
31406,7.44041e+06
31407,8.08024e+06
31408,7.17224e+06
31409,8.13176e+06
31410,2.06367e+07
31411,8.01865e+06
31412,7.57763e+06
31413,8.5111e+06
31414,7.2912e+06
31415,1.21151e+07
31416,8.08278e+06
31417,7.62918e+06
31418,9.41845e+06
31419,8.39485e+06
31420,1.05002e+07
31421,7.75683e+06
31422,1.00859e+07
31423,7.83628e+06
31424,7.16903e+06
31425,7.22328e+06
31426,7.551e+06
31427,6.75282e+06
31428,7.75233e+06
31429,7.66633e+06
31430,7.49886e+06
31431,7.34794e+06
31432,7.40325e+06
31433,8.13299e+06
31434,7.82569e+06
31435,8.43095e+06
31436,9.90176e+06
31437,9.08083e+06
31438,1.12494e+07
31439,7.15528e+06
31440,1.09991e+07
31441,1.36471e+07
