id,price_doc
30474,9.28864e+06
30475,8.75233e+06
30476,8.4572e+06
30477,8.8527e+06
30478,8.81461e+06
30479,7.77552e+06
30480,7.48978e+06
30481,8.86138e+06
30482,8.04228e+06
30483,8.32559e+06
30484,7.91093e+06
30485,9.40739e+06
30486,7.96609e+06
30487,8.03945e+06
30488,8.4524e+06
30489,7.50154e+06
30490,8.61159e+06
30491,7.48108e+06
30492,8.01428e+06
30493,8.20066e+06
30494,8.51197e+06
30495,7.56648e+06
30496,7.79878e+06
30497,8.09584e+06
30498,7.8715e+06
30499,7.52052e+06
30500,7.87655e+06
30501,8.5762e+06
30502,8.00584e+06
30503,8.12292e+06
30504,7.8649e+06
30505,8.84369e+06
30506,8.75808e+06
30507,8.78718e+06
30508,7.48978e+06
30509,9.17088e+06
30510,7.76275e+06
30511,8.08307e+06
30512,8.46764e+06
30513,7.59405e+06
30514,1.44501e+07
30515,7.73012e+06
30516,8.59998e+06
30517,7.7603e+06
30518,9.74736e+06
30519,8.21963e+06
30520,1.00846e+07
30521,9.07628e+06
30522,8.95169e+06
30523,8.87104e+06
30524,9.07189e+06
30525,8.30221e+06
30526,8.66502e+06
30527,7.72659e+06
30528,8.67596e+06
30529,8.18369e+06
30530,7.96562e+06
30531,8.34082e+06
30532,8.47566e+06
30533,9.12231e+06
30534,9.45967e+06
30535,7.85293e+06
30536,7.63746e+06
30537,8.45127e+06
30538,7.79266e+06
30539,7.80272e+06
30540,8.10305e+06
30541,7.97569e+06
30542,8.93931e+06
30543,8.87356e+06
30544,8.28854e+06
30545,8.41829e+06
30546,8.12164e+06
30547,1.01707e+07
30548,7.83214e+06
30549,9.36348e+06
30550,8.82903e+06
30551,9.49529e+06
30552,8.86385e+06
30553,8.01361e+06
30554,7.691e+06
30555,7.80079e+06
30556,7.82856e+06
30557,9.03595e+06
30558,8.51336e+06
30559,8.35165e+06
30560,8.16914e+06
30561,8.56905e+06
30562,8.52943e+06
30563,8.42354e+06
30564,8.8706e+06
30565,7.44015e+06
30566,8.30032e+06
30567,9.00698e+06
30568,8.62749e+06
30569,7.8422e+06
30570,7.63194e+06
30571,7.90446e+06
30572,8.61889e+06
30573,7.99215e+06
30574,8.05842e+06
30575,8.23266e+06
30576,8.54651e+06
30577,8.95664e+06
30578,9.00698e+06
30579,7.83661e+06
30580,9.27464e+06
30581,8.52273e+06
30582,8.66248e+06
30583,8.76139e+06
30584,9.27446e+06
30585,7.75736e+06
30586,8.74567e+06
30587,7.85997e+06
30588,8.95464e+06
30589,9.56626e+06
30590,8.53107e+06
30591,8.65783e+06
30592,9.28225e+06
30593,7.63058e+06
30594,8.40073e+06
30595,7.76834e+06
30596,8.84032e+06
30597,7.9111e+06
30598,7.73012e+06
30599,9.67288e+06
30600,8.69823e+06
30601,8.36248e+06
30602,1.00483e+07
30603,7.81203e+06
30604,8.61905e+06
30605,7.88753e+06
30606,8.38554e+06
30607,8.03118e+06
30608,8.59852e+06
30609,7.76053e+06
30610,8.61301e+06
30611,7.59565e+06
30612,8.00676e+06
30613,1.15262e+07
30614,9.20541e+06
30615,8.46635e+06
30616,7.59405e+06
30617,8.73794e+06
30618,8.74169e+06
30619,8.49142e+06
30620,9.08063e+06
30621,8.01974e+06
30622,7.61737e+06
30623,7.18119e+06
30624,8.32628e+06
30625,8.51301e+06
30626,8.65535e+06
30627,9.28177e+06
30628,7.9111e+06
30629,8.12236e+06
30630,7.81117e+06
30631,8.81013e+06
30632,8.96216e+06
30633,7.53395e+06
30634,8.08943e+06
30635,7.73012e+06
30636,8.60441e+06
30637,7.73012e+06
30638,8.67836e+06
30639,7.98896e+06
30640,8.77888e+06
30641,7.33706e+06
30642,9.02659e+06
30643,8.74882e+06
30644,7.73012e+06
30645,8.3449e+06
30646,8.54242e+06
30647,1.46915e+07
30648,9.32813e+06
30649,9.76203e+06
30650,7.91243e+06
30651,8.75808e+06
30652,1.44076e+07
30653,8.01164e+06
30654,7.99941e+06
30655,8.8674e+06
30656,7.6425e+06
30657,8.0266e+06
30658,8.22518e+06
30659,8.89994e+06
30660,1.12114e+07
30661,7.77656e+06
30662,8.48241e+06
30663,8.07511e+06
30664,8.58673e+06
30665,7.89454e+06
30666,9.88939e+06
30667,7.90991e+06
30668,8.74639e+06
30669,7.91568e+06
30670,1.1803e+07
30671,8.76467e+06
30672,7.60147e+06
30673,8.32302e+06
30674,9.42153e+06
30675,8.73132e+06
30676,8.23544e+06
30677,7.76517e+06
30678,8.63996e+06
30679,8.52635e+06
30680,7.86131e+06
30681,7.80857e+06
30682,9.04361e+06
30683,7.73012e+06
30684,7.72787e+06
30685,9.31355e+06
30686,7.76888e+06
30687,8.81012e+06
30688,8.85945e+06
30689,8.0385e+06
30690,9.29022e+06
30691,7.76252e+06
30692,8.15326e+06
30693,8.47554e+06
30694,8.50119e+06
30695,7.45947e+06
30696,7.93543e+06
30697,8.07797e+06
30698,7.39322e+06
30699,7.75265e+06
30700,8.6874e+06
30701,7.73012e+06
30702,7.72214e+06
30703,7.92941e+06
30704,8.44335e+06
30705,7.87009e+06
30706,9.45094e+06
30707,9.83353e+06
30708,7.83151e+06
30709,7.88556e+06
30710,8.47415e+06
30711,7.90661e+06
30712,8.7081e+06
30713,8.46637e+06
30714,8.64464e+06
30715,7.56457e+06
30716,7.85293e+06
30717,9.49466e+06
30718,8.89115e+06
30719,7.91875e+06
30720,8.98258e+06
30721,8.18515e+06
30722,8.75833e+06
30723,8.9618e+06
30724,7.70836e+06
30725,1.06839e+07
30726,7.8855e+06
30727,7.85293e+06
30728,8.87002e+06
30729,9.62174e+06
30730,8.03473e+06
30731,7.72533e+06
30732,1.41205e+07
30733,7.81069e+06
30734,7.70836e+06
30735,8.6786e+06
30736,7.80272e+06
30737,7.93692e+06
30738,8.72395e+06
30739,1.05752e+07
30740,9.38285e+06
30741,7.96733e+06
30742,7.8024e+06
30743,8.73336e+06
30744,8.46325e+06
30745,8.4492e+06
30746,8.59884e+06
30747,8.28536e+06
30748,7.82364e+06
30749,8.22196e+06
30750,7.79834e+06
30751,8.51812e+06
30752,1.03711e+07
30753,1.01403e+07
30754,8.61596e+06
30755,9.87023e+06
30756,7.80272e+06
30757,1.06045e+07
30758,1.11016e+07
30759,8.13824e+06
30760,8.51953e+06
30761,7.56395e+06
30762,8.88351e+06
30763,1.01946e+07
30764,7.77097e+06
30765,1.04415e+07
30766,8.60614e+06
