id,price_doc
30474,7.76538e+06
30475,7.83766e+06
30476,8.3503e+06
30477,9.61217e+06
30478,7.95132e+06
30479,7.73037e+06
30480,7.66209e+06
30481,8.21418e+06
30482,7.70542e+06
30483,7.46559e+06
30484,7.95043e+06
30485,7.68986e+06
30486,7.76065e+06
30487,7.71243e+06
30488,7.70647e+06
30489,7.42968e+06
30490,7.73743e+06
30491,7.04952e+06
30492,7.66905e+06
30493,7.47419e+06
30494,7.60232e+06
30495,7.4999e+06
30496,7.58928e+06
30497,7.68818e+06
30498,7.60828e+06
30499,7.61585e+06
30500,7.52033e+06
30501,7.68221e+06
30502,7.36643e+06
30503,7.93333e+06
30504,7.73146e+06
30505,7.93847e+06
30506,8.1653e+06
30507,7.91133e+06
30508,7.66209e+06
30509,8.05606e+06
30510,7.77815e+06
30511,7.82963e+06
30512,7.69416e+06
30513,7.7941e+06
30514,1.14408e+07
30515,7.79481e+06
30516,7.93102e+06
30517,7.95465e+06
30518,8.55448e+06
30519,7.66424e+06
30520,8.2477e+06
30521,7.92703e+06
30522,8.19134e+06
30523,8.00739e+06
30524,7.74845e+06
30525,7.47783e+06
30526,8.01901e+06
30527,7.70649e+06
30528,8.02614e+06
30529,7.86662e+06
30530,7.87193e+06
30531,7.55713e+06
30532,7.82293e+06
30533,8.45096e+06
30534,7.3528e+06
30535,7.92281e+06
30536,7.38441e+06
30537,7.60215e+06
30538,7.7385e+06
30539,7.40992e+06
30540,8.03172e+06
30541,7.72813e+06
30542,8.12135e+06
30543,8.56184e+06
30544,7.4534e+06
30545,7.7286e+06
30546,7.94206e+06
30547,8.30304e+06
30548,7.62384e+06
30549,7.59287e+06
30550,7.35933e+06
30551,7.89141e+06
30552,8.05481e+06
30553,8.04582e+06
30554,6.83283e+06
30555,7.87678e+06
30556,7.71273e+06
30557,7.9625e+06
30558,7.75427e+06
30559,8.26897e+06
30560,8.0009e+06
30561,7.9673e+06
30562,8.5866e+06
30563,7.31389e+06
30564,7.85856e+06
30565,6.78623e+06
30566,7.88083e+06
30567,8.13111e+06
30568,8.34588e+06
30569,7.74942e+06
30570,8.48992e+06
30571,7.47796e+06
30572,8.08252e+06
30573,8.02056e+06
30574,8.8852e+06
30575,8.03531e+06
30576,8.64505e+06
30577,7.50605e+06
30578,8.13111e+06
30579,7.53786e+06
30580,7.54209e+06
30581,7.78537e+06
30582,7.46977e+06
30583,7.90226e+06
30584,7.50215e+06
30585,7.88876e+06
30586,8.05236e+06
30587,7.95256e+06
30588,8.66297e+06
30589,7.88142e+06
30590,7.48568e+06
30591,8.11997e+06
30592,8.20641e+06
30593,7.40298e+06
30594,7.51689e+06
30595,7.76057e+06
30596,7.78835e+06
30597,7.93832e+06
30598,7.79481e+06
30599,7.30554e+06
30600,8.45262e+06
30601,7.83261e+06
30602,9.69096e+06
30603,7.90637e+06
30604,7.68382e+06
30605,7.93832e+06
30606,7.09163e+06
30607,7.75009e+06
30608,7.72362e+06
30609,7.56169e+06
30610,8.51802e+06
30611,7.79532e+06
30612,7.51874e+06
30613,9.85935e+06
30614,7.64839e+06
30615,7.85213e+06
30616,7.7941e+06
30617,7.85456e+06
30618,8.51655e+06
30619,7.67606e+06
30620,8.2333e+06
30621,7.6508e+06
30622,7.07453e+06
30623,7.47369e+06
30624,7.67801e+06
30625,7.74e+06
30626,7.78924e+06
30627,7.37510e+06
30628,7.93832e+06
30629,7.20846e+06
30630,7.46993e+06
30631,7.90349e+06
30632,7.701e+06
30633,7.58644e+06
30634,7.66419e+06
30635,7.79481e+06
30636,7.49926e+06
30637,7.79481e+06
30638,7.78291e+06
30639,7.79629e+06
30640,8.25933e+06
30641,7.50353e+06
30642,7.50614e+06
30643,8.84291e+06
30644,7.80231e+06
30645,7.30595e+06
30646,7.33901e+06
30647,1.33776e+07
30648,8.27199e+06
30649,8.07226e+06
30650,7.9407e+06
30651,8.17281e+06
30652,1.5498e+07
30653,7.41923e+06
30654,7.79395e+06
30655,8.55204e+06
30656,7.6285e+06
30657,7.74696e+06
30658,7.91092e+06
30659,8.17425e+06
30660,1.02801e+07
30661,7.78666e+06
30662,7.40909e+06
30663,7.34201e+06
30664,7.56959e+06
30665,7.70368e+06
30666,8.20627e+06
30667,7.77361e+06
30668,8.23055e+06
30669,7.69469e+06
30670,9.82279e+06
30671,9.63579e+06
30672,7.41869e+06
30673,9.84847e+06
30674,8.45521e+06
30675,8.17371e+06
30676,7.86458e+06
30677,7.73212e+06
30678,8.16236e+06
30679,7.4917e+06
30680,7.52782e+06
30681,7.49438e+06
30682,7.53746e+06
30683,7.71116e+06
30684,7.85277e+06
30685,9.41079e+06
30686,7.89174e+06
30687,7.87992e+06
30688,7.88332e+06
30689,7.37862e+06
30690,8.29237e+06
30691,7.67727e+06
30692,7.41685e+06
30693,7.58069e+06
30694,7.96994e+06
30695,7.68839e+06
30696,8.04657e+06
30697,7.34985e+06
30698,7.51965e+06
30699,7.39623e+06
30700,8.12421e+06
30701,7.80231e+06
30702,7.98885e+06
30703,7.74502e+06
30704,9.81389e+06
30705,7.78936e+06
30706,8.35026e+06
30707,8.18121e+06
30708,8.16238e+06
30709,7.95948e+06
30710,7.58317e+06
30711,7.81703e+06
30712,7.99158e+06
30713,7.18247e+06
30714,7.89658e+06
30715,7.70129e+06
30716,7.88499e+06
30717,8.06737e+06
30718,8.07986e+06
30719,7.28602e+06
30720,7.90857e+06
30721,7.18142e+06
30722,7.7457e+06
30723,7.97907e+06
30724,7.76561e+06
30725,9.54235e+06
30726,7.5514e+06
30727,7.91965e+06
30728,8.53175e+06
30729,7.90679e+06
30730,7.90929e+06
30731,7.77021e+06
30732,1.32741e+07
30733,7.72505e+06
30734,7.80777e+06
30735,7.90723e+06
30736,7.41506e+06
30737,7.81019e+06
30738,7.54492e+06
30739,8.92512e+06
30740,7.70733e+06
30741,7.29243e+06
30742,7.8736e+06
30743,8.09526e+06
30744,7.35152e+06
30745,7.91074e+06
30746,7.87491e+06
30747,7.58808e+06
30748,7.41033e+06
30749,7.98776e+06
30750,7.46642e+06
30751,7.80505e+06
30752,7.86021e+06
30753,8.19827e+06
30754,7.77122e+06
30755,8.19085e+06
30756,7.46227e+06
30757,9.14321e+06
30758,8.08113e+06
30759,7.70315e+06
30760,7.90679e+06
30761,7.36469e+06
30762,8.24746e+06
30763,1.09168e+07
30764,7.48201e+06
30765,7.90232e+06
30766,8.12416e+06
30767,7.72433e+06
30768,8.70806e+06
30769,7.67039e+06
30770,7.70368e+06
30771,1.08326e+07
30772,1.37333e+07
30773,7.87678e+06
30774,7.9527e+06
30775,7.60871e+06
30776,8.13533e+06
30777,7.43154e+06
30778,8.07315e+06
30779,7.76131e+06
30780,7.94629e+06
30781,7.87705e+06
30782,7.73625e+06
30783,7.6861e+06
30784,7.58542e+06
30785,7.69294e+06
30786,7.87634e+06
30787,7.53302e+06
30788,7.43633e+06
30789,7.65035e+06
30790,7.73908e+06
30791,7.72302e+06
30792,7.76518e+06
30793,8.40179e+06
30794,8.67378e+06
30795,7.57391e+06
30796,7.74524e+06
30797,9.43814e+06
30798,7.91086e+06
30799,7.8731e+06
30800,7.81904e+06
30801,7.83541e+06
30802,7.94555e+06
30803,7.53283e+06
30804,7.67118e+06
30805,7.70026e+06
30806,7.76518e+06
30807,7.40866e+06
30808,8.09808e+06
30809,7.40365e+06
30810,7.59905e+06
30811,7.65270e+06
30812,7.76782e+06
30813,7.68741e+06
30814,7.68885e+06
30815,7.90972e+06
30816,7.45997e+06
30817,8.13111e+06
30818,7.55876e+06
30819,7.80024e+06
30820,7.96475e+06
30821,7.45197e+06
30822,7.38727e+06
30823,7.65428e+06
30824,8.10376e+06
30825,7.62846e+06
30826,7.43994e+06
30827,7.57399e+06
30828,7.90309e+06
30829,7.00427e+06
30830,7.61842e+06
30831,8.31279e+06
30832,7.61273e+06
30833,7.9693e+06
30834,7.72097e+06
30835,8.27344e+06
30836,7.76604e+06
30837,7.85949e+06
30838,1.13787e+07
30839,7.65917e+06
30840,7.57212e+06
30841,7.25339e+06
