id,price_doc
30474,7113035.27774
30475,7133035.27774
30476,7113035.27774
30477,7113035.27774
30478,7113035.27774
30479,7113035.27774
30480,7113035.27774
30481,7113035.27774
30482,7113035.27774
30483,7113035.27774
30484,7113035.27774
30485,7113035.27774
30486,7113035.27774
30487,7113035.27774
30488,7113035.27774
30489,7113035.27774
30490,7133035.27774
30491,7133035.27774
30492,7113035.27774
30493,7133035.27774
30494,7133035.27774
30495,7133035.27774
30496,7133035.27774
30497,7133035.27774
30498,7113035.27774
30499,7133035.27774
30500,7133035.27774
30501,7113035.27774
30502,7113035.27774
30503,7113035.27774
30504,7113035.27774
30505,7133035.27774
30506,7113035.27774
30507,7113035.27774
30508,7113035.27774
30509,7133035.27774
30510,7133035.27774
30511,7113035.27774
30512,7113035.27774
30513,7113035.27774
30514,7113035.27774
30515,7133035.27774
30516,7113035.27774
30517,7133035.27774
30518,7113035.27774
30519,7113035.27774
30520,7113035.27774
30521,7113035.27774
30522,7133035.27774
30523,7113035.27774
30524,7133035.27774
30525,7113035.27774
30526,7113035.27774
30527,7113035.27774
30528,7113035.27774
30529,7113035.27774
30530,7113035.27774
30531,7133035.27774
30532,7113035.27774
30533,7133035.27774
30534,7133035.27774
30535,7133035.27774
30536,7113035.27774
30537,7133035.27774
30538,7113035.27774
30539,7133035.27774
30540,7133035.27774
30541,7113035.27774
30542,7113035.27774
30543,7113035.27774
30544,7133035.27774
30545,7113035.27774
30546,7113035.27774
30547,7133035.27774
30548,7113035.27774
30549,7113035.27774
30550,7133035.27774
30551,7113035.27774
30552,7113035.27774
30553,7113035.27774
30554,7133035.27774
30555,7113035.27774
30556,7113035.27774
30557,7133035.27774
30558,7133035.27774
30559,7113035.27774
30560,7113035.27774
30561,7113035.27774
30562,7133035.27774
30563,7113035.27774
30564,7113035.27774
30565,7113035.27774
30566,7113035.27774
30567,7113035.27774
30568,7133035.27774
30569,7133035.27774
30570,7113035.27774
30571,7113035.27774
30572,7113035.27774
30573,7113035.27774
30574,7113035.27774
30575,7113035.27774
30576,7113035.27774
30577,7113035.27774
30578,7113035.27774
30579,7113035.27774
30580,7113035.27774
30581,7113035.27774
30582,7133035.27774
30583,7133035.27774
30584,7113035.27774
30585,7113035.27774
30586,7133035.27774
30587,7113035.27774
30588,7113035.27774
30589,7133035.27774
30590,7133035.27774
30591,7113035.27774
30592,7113035.27774
30593,7133035.27774
30594,7133035.27774
30595,7113035.27774
30596,7133035.27774
30597,7113035.27774
30598,7133035.27774
30599,7133035.27774
30600,7113035.27774
30601,7113035.27774
30602,7113035.27774
30603,7133035.27774
30604,7113035.27774
30605,7113035.27774
30606,7133035.27774
30607,7113035.27774
30608,7113035.27774
30609,7113035.27774
30610,7113035.27774
30611,7113035.27774
30612,7113035.27774
30613,7113035.27774
30614,7133035.27774
30615,7113035.27774
30616,7113035.27774
30617,7133035.27774
30618,7113035.27774
30619,7113035.27774
30620,7113035.27774
30621,7113035.27774
30622,7113035.27774
30623,7113035.27774
30624,7113035.27774
30625,7133035.27774
30626,7113035.27774
30627,7133035.27774
30628,7113035.27774
30629,7113035.27774
30630,7113035.27774
30631,7113035.27774
30632,7113035.27774
30633,7113035.27774
30634,7133035.27774
30635,7133035.27774
30636,7113035.27774
30637,7133035.27774
30638,7113035.27774
30639,7113035.27774
30640,7113035.27774
30641,7113035.27774
30642,7113035.27774
30643,7133035.27774
30644,7133035.27774
30645,7133035.27774
30646,7113035.27774
30647,7113035.27774
30648,7133035.27774
30649,7113035.27774
30650,7113035.27774
30651,7113035.27774
30652,7113035.27774
30653,7113035.27774
30654,7113035.27774
30655,7113035.27774
30656,7113035.27774
30657,7113035.27774
30658,7133035.27774
30659,7113035.27774
30660,7133035.27774
30661,7113035.27774
30662,7133035.27774
30663,7133035.27774
30664,7133035.27774
30665,7113035.27774
30666,7113035.27774
30667,7113035.27774
30668,7133035.27774
30669,7113035.27774
30670,7113035.27774
30671,7133035.27774
30672,7133035.27774
30673,7133035.27774
30674,7133035.27774
30675,7113035.27774
30676,7133035.27774
30677,7113035.27774
30678,7133035.27774
30679,7113035.27774
30680,7133035.27774
30681,7113035.27774
30682,7113035.27774
30683,7133035.27774
30684,7113035.27774
30685,7133035.27774
30686,7133035.27774
30687,7113035.27774
30688,7113035.27774
30689,7133035.27774
30690,7133035.27774
30691,7113035.27774
30692,7113035.27774
30693,7133035.27774
30694,7113035.27774
30695,7113035.27774
30696,7113035.27774
30697,7133035.27774
30698,7133035.27774
30699,7113035.27774
30700,7113035.27774
30701,7133035.27774
30702,7113035.27774
30703,7113035.27774
30704,7133035.27774
30705,7113035.27774
30706,7133035.27774
30707,7113035.27774
30708,7133035.27774
30709,7113035.27774
30710,7133035.27774
30711,7113035.27774
30712,7113035.27774
30713,7113035.27774
30714,7113035.27774
30715,7113035.27774
30716,7133035.27774
30717,7113035.27774
30718,7133035.27774
30719,7133035.27774
30720,7113035.27774
30721,7113035.27774
30722,7113035.27774
30723,7113035.27774
30724,7133035.27774
30725,7113035.27774
30726,7133035.27774
30727,7133035.27774
30728,7133035.27774
30729,7113035.27774
30730,7113035.27774
30731,7113035.27774
30732,7113035.27774
30733,7133035.27774
30734,7113035.27774
30735,7113035.27774
30736,7113035.27774
30737,7113035.27774
30738,7113035.27774
30739,7113035.27774
30740,7133035.27774
30741,7133035.27774
30742,7113035.27774
30743,7113035.27774
30744,7133035.27774
30745,7133035.27774
30746,7113035.27774
30747,7133035.27774
30748,7133035.27774
30749,7113035.27774
30750,7113035.27774
30751,7113035.27774
30752,7113035.27774
30753,7133035.27774
30754,7113035.27774
30755,7113035.27774
30756,7133035.27774
30757,7113035.27774
30758,7133035.27774
30759,7113035.27774
30760,7113035.27774
30761,7133035.27774
30762,7113035.27774
30763,7133035.27774
30764,7113035.27774
30765,7113035.27774
30766,7113035.27774
30767,7133035.27774
30768,7113035.27774
30769,7133035.27774
30770,7113035.27774
30771,7113035.27774
30772,7133035.27774
30773,7113035.27774
30774,7113035.27774
30775,7133035.27774
30776,7113035.27774
30777,7113035.27774
30778,7133035.27774
30779,7113035.27774
30780,7113035.27774
30781,7113035.27774
30782,7113035.27774
30783,7113035.27774
30784,7113035.27774
30785,7113035.27774
30786,7113035.27774
30787,7113035.27774
30788,7113035.27774
30789,7133035.27774
30790,7113035.27774
30791,7133035.27774
30792,7113035.27774
30793,7133035.27774
30794,7133035.27774
30795,7133035.27774
30796,7133035.27774
30797,7133035.27774
30798,7113035.27774
30799,7133035.27774
30800,7133035.27774
30801,7113035.27774
30802,7133035.27774
30803,7113035.27774
30804,7113035.27774
30805,7133035.27774
30806,7113035.27774
30807,7113035.27774
30808,7133035.27774
30809,7113035.27774
30810,7133035.27774
30811,7113035.27774
30812,7113035.27774
30813,7113035.27774
30814,7113035.27774
30815,7113035.27774
30816,7133035.27774
30817,7113035.27774
30818,7113035.27774
30819,7133035.27774
30820,7113035.27774
30821,7133035.27774
30822,7113035.27774
30823,7113035.27774
30824,7113035.27774
30825,7133035.27774
30826,7133035.27774
30827,7133035.27774
30828,7113035.27774
30829,7113035.27774
30830,7133035.27774
30831,7113035.27774
30832,7113035.27774
30833,7113035.27774
30834,7113035.27774
30835,7133035.27774
30836,7113035.27774
30837,7113035.27774
30838,7113035.27774
30839,7113035.27774
30840,7133035.27774
30841,7133035.27774
30842,7113035.27774
30843,7113035.27774
30844,7133035.27774
30845,7133035.27774
30846,7113035.27774
30847,7113035.27774
30848,7133035.27774
30849,7113035.27774
30850,7113035.27774
30851,7113035.27774
30852,7113035.27774
30853,7113035.27774
30854,7113035.27774
30855,7113035.27774
30856,7113035.27774
30857,7113035.27774
30858,7113035.27774
30859,7113035.27774
30860,7113035.27774
30861,7113035.27774
30862,7113035.27774
30863,7113035.27774
30864,7113035.27774
30865,7133035.27774
30866,7133035.27774
30867,7113035.27774
30868,7133035.27774
30869,7113035.27774
30870,7113035.27774
30871,7133035.27774
30872,7113035.27774
30873,7113035.27774
30874,7113035.27774
30875,7113035.27774
30876,7113035.27774
30877,7133035.27774
30878,7113035.27774
30879,7133035.27774
30880,7113035.27774
30881,7113035.27774
30882,7133035.27774
30883,7113035.27774
30884,7113035.27774
30885,7113035.27774
30886,7113035.27774
30887,7113035.27774
30888,7113035.27774
30889,7113035.27774
30890,7133035.27774
30891,7113035.27774
30892,7113035.27774
30893,7113035.27774
30894,7113035.27774
30895,7113035.27774
30896,7113035.27774
30897,7133035.27774
30898,7113035.27774
30899,7113035.27774
30900,7113035.27774
30901,7113035.27774
30902,7113035.27774
30903,7113035.27774
30904,7133035.27774
30905,7113035.27774
30906,7133035.27774
30907,7133035.27774
30908,7113035.27774
30909,7133035.27774
30910,7113035.27774
30911,7113035.27774
30912,7113035.27774
30913,7133035.27774
30914,7113035.27774
30915,7113035.27774
30916,7113035.27774
30917,7113035.27774
30918,7113035.27774
30919,7113035.27774
30920,7113035.27774
30921,7113035.27774
30922,7113035.27774
30923,7113035.27774
30924,7133035.27774
30925,7133035.27774
30926,7113035.27774
30927,7133035.27774
30928,7113035.27774
30929,7133035.27774
30930,7133035.27774
30931,7133035.27774
30932,7113035.27774
30933,7113035.27774
30934,7133035.27774
30935,7113035.27774
30936,7113035.27774
30937,7133035.27774
30938,7113035.27774
30939,7133035.27774
30940,7113035.27774
30941,7113035.27774
30942,7113035.27774
30943,7113035.27774
30944,7113035.27774
30945,7113035.27774
30946,7133035.27774
30947,7113035.27774
30948,7133035.27774
30949,7113035.27774
30950,7113035.27774
30951,7133035.27774
30952,7113035.27774
30953,7113035.27774
30954,7113035.27774
30955,7113035.27774
30956,7113035.27774
30957,7113035.27774
30958,7133035.27774
30959,7133035.27774
30960,7133035.27774
30961,7113035.27774
30962,7133035.27774
30963,7113035.27774
30964,7113035.27774
30965,7133035.27774
30966,7133035.27774
30967,7133035.27774
30968,7113035.27774
30969,7113035.27774
30970,7113035.27774
30971,7133035.27774
30972,7113035.27774
30973,7113035.27774
30974,7113035.27774
30975,7113035.27774
30976,7113035.27774
30977,7113035.27774
30978,7133035.27774
30979,7113035.27774
30980,7133035.27774
30981,7113035.27774
30982,7133035.27774
30983,7113035.27774
30984,7113035.27774
30985,7113035.27774
30986,7133035.27774
30987,7133035.27774
30988,7113035.27774
30989,7133035.27774
30990,7133035.27774
30991,7133035.27774
30992,7113035.27774
30993,7133035.27774
30994,7113035.27774
30995,7113035.27774
30996,7113035.27774
30997,7113035.27774
30998,7113035.27774
30999,7113035.27774
31000,7133035.27774
31001,7113035.27774
31002,7113035.27774
31003,7133035.27774
31004,7113035.27774
31005,7113035.27774
31006,7113035.27774
31007,7113035.27774
31008,7133035.27774
31009,7113035.27774
31010,7113035.27774
31011,7113035.27774
31012,7113035.27774
31013,7113035.27774
31014,7133035.27774
31015,7113035.27774
31016,7113035.27774
31017,7133035.27774
31018,7113035.27774
31019,7113035.27774
31020,7113035.27774
31021,7133035.27774
31022,7133035.27774
31023,7133035.27774
31024,7113035.27774
31025,7113035.27774
31026,7113035.27774
31027,7113035.27774
31028,7113035.27774
31029,7133035.27774
31030,7113035.27774
31031,7133035.27774
31032,7133035.27774
31033,7133035.27774
31034,7113035.27774
31035,7133035.27774
31036,7113035.27774
31037,7133035.27774
31038,7113035.27774
31039,7113035.27774
31040,7113035.27774
31041,7113035.27774
31042,7113035.27774
31043,7113035.27774
31044,7113035.27774
31045,7113035.27774
31046,7133035.27774
31047,7133035.27774
31048,7113035.27774
31049,7113035.27774
31050,7113035.27774
31051,7113035.27774
31052,7113035.27774
31053,7133035.27774
31054,7113035.27774
31055,7113035.27774
31056,7133035.27774
31057,7133035.27774
31058,7113035.27774
31059,7113035.27774
31060,7133035.27774
31061,7113035.27774
31062,7113035.27774
31063,7113035.27774
31064,7113035.27774
31065,7133035.27774
31066,7113035.27774
31067,7133035.27774
31068,7113035.27774
31069,7113035.27774
31070,7113035.27774
31071,7113035.27774
31072,7133035.27774
31073,7113035.27774
31074,7113035.27774
31075,7113035.27774
31076,7113035.27774
31077,7113035.27774
31078,7113035.27774
31079,7113035.27774
31080,7113035.27774
31081,7113035.27774
31082,7133035.27774
31083,7113035.27774
31084,7133035.27774
31085,7133035.27774
31086,7113035.27774
31087,7113035.27774
31088,7113035.27774
31089,7113035.27774
31090,7133035.27774
31091,7113035.27774
31092,7133035.27774
31093,7113035.27774
31094,7113035.27774
31095,7113035.27774
31096,7133035.27774
31097,7133035.27774
31098,7133035.27774
31099,7133035.27774
31100,7113035.27774
31101,7113035.27774
31102,7113035.27774
31103,7133035.27774
31104,7113035.27774
31105,7133035.27774
31106,7113035.27774
31107,7133035.27774
31108,7113035.27774
31109,7113035.27774
31110,7133035.27774
31111,7133035.27774
31112,7113035.27774
31113,7113035.27774
31114,7113035.27774
31115,7113035.27774
31116,7113035.27774
31117,7113035.27774
31118,7113035.27774
31119,7113035.27774
31120,7113035.27774
31121,7113035.27774
31122,7113035.27774
31123,7113035.27774
31124,7113035.27774
31125,7133035.27774
31126,7133035.27774
31127,7113035.27774
31128,7113035.27774
31129,7113035.27774
31130,7133035.27774
31131,7133035.27774
31132,7113035.27774
31133,7133035.27774
31134,7113035.27774
31135,7133035.27774
31136,7133035.27774
31137,7113035.27774
31138,7113035.27774
31139,7113035.27774
31140,7133035.27774
31141,7113035.27774
31142,7133035.27774
31143,7113035.27774
31144,7113035.27774
31145,7113035.27774
31146,7113035.27774
31147,7133035.27774
31148,7113035.27774
31149,7113035.27774
31150,7133035.27774
31151,7113035.27774
31152,7113035.27774
31153,7113035.27774
31154,7133035.27774
31155,7113035.27774
31156,7133035.27774
31157,7113035.27774
31158,7133035.27774
31159,7113035.27774
31160,7113035.27774
31161,7113035.27774
31162,7113035.27774
31163,7113035.27774
31164,7113035.27774
31165,7113035.27774
31166,7113035.27774
31167,7113035.27774
31168,7133035.27774
31169,7113035.27774
31170,7113035.27774
31171,7133035.27774
31172,7113035.27774
31173,7133035.27774
31174,7133035.27774
31175,7133035.27774
31176,7113035.27774
31177,7133035.27774
31178,7113035.27774
31179,7113035.27774
31180,7113035.27774
31181,7133035.27774
31182,7113035.27774
31183,7133035.27774
31184,7113035.27774
31185,7113035.27774
31186,7133035.27774
31187,7113035.27774
31188,7113035.27774
31189,7113035.27774
31190,7113035.27774
31191,7133035.27774
31192,7113035.27774
31193,7113035.27774
31194,7133035.27774
